system,workload,done,tot,peak,fan_ms,score,corr,n,ts
vllm_recompute,game24,728,1362,3028,253.0,0.405,295,728,2026-09-13 21:31:59
vllm_recompute,game24,736,1362,3032,250.0,0.404,297,736,2026-09-13 21:32:03
vllm_recompute,game24,744,1362,3032,246.0,0.403,300,744,2026-09-13 21:32:07
vllm_recompute,game24,752,1362,3028,247.0,0.403,303,752,2026-09-13 21:32:12
vllm_recompute,game24,760,1362,3032,251.0,0.401,305,760,2026-09-13 21:32:16
vllm_recompute,game24,768,1362,3032,252.0,0.401,308,768,2026-09-13 21:32:20
vllm_recompute,game24,776,1362,3044,249.0,0.398,309,776,2026-09-13 21:32:24
vllm_recompute,game24,784,1362,3028,245.0,0.395,310,784,2026-09-13 21:32:29
vllm_recompute,game24,792,1362,3028,251.0,0.391,310,792,2026-09-13 21:32:33
vllm_recompute,game24,800,1362,3028,252.0,0.39,312,800,2026-09-13 21:32:37
vllm_recompute,game24,808,1362,3048,250.0,0.389,314,808,2026-09-13 21:32:41
vllm_recompute,game24,816,1362,3036,246.0,0.39,318,816,2026-09-13 21:32:45
vllm_recompute,game24,824,1362,3016,252.0,0.387,319,824,2026-09-13 21:32:50
vllm_recompute,game24,832,1362,3024,252.0,0.387,322,832,2026-09-13 21:32:54
vllm_recompute,game24,840,1362,3028,245.0,0.387,325,840,2026-09-13 21:32:58
vllm_recompute,game24,848,1362,3028,251.0,0.387,328,848,2026-09-13 21:33:02
vllm_recompute,game24,856,1362,3020,245.0,0.386,330,856,2026-09-13 21:33:07
vllm_recompute,game24,864,1362,3024,245.0,0.383,331,864,2026-09-13 21:33:11
vllm_recompute,game24,872,1362,3024,251.0,0.382,333,872,2026-09-13 21:33:15
vllm_recompute,game24,880,1362,3028,252.0,0.38,334,880,2026-09-13 21:33:19
vllm_recompute,game24,888,1362,3048,251.0,0.378,336,888,2026-09-13 21:33:24
vllm_recompute,game24,896,1362,3044,252.0,0.376,337,896,2026-09-13 21:33:28
vllm_recompute,game24,904,1362,3024,242.0,0.374,338,904,2026-09-13 21:33:32
vllm_recompute,game24,912,1362,3028,249.0,0.374,341,912,2026-09-13 21:33:37
vllm_recompute,game24,920,1362,3020,251.0,0.374,344,920,2026-09-13 21:33:41
vllm_recompute,game24,928,1362,3036,252.0,0.374,347,928,2026-09-13 21:33:45
vllm_recompute,game24,936,1362,3036,252.0,0.372,348,936,2026-09-13 21:33:49
vllm_recompute,game24,944,1362,3040,252.0,0.37,349,944,2026-09-13 21:33:54
vllm_recompute,game24,952,1362,3028,245.0,0.369,351,952,2026-09-13 21:33:58
vllm_recompute,game24,960,1362,3036,242.0,0.369,354,960,2026-09-13 21:34:02
vllm_recompute,game24,968,1362,3040,252.0,0.366,354,968,2026-09-13 21:34:06
vllm_recompute,game24,976,1362,3032,251.0,0.364,355,976,2026-09-13 21:34:11
vllm_recompute,game24,984,1362,3032,253.0,0.361,355,984,2026-09-13 21:34:15
vllm_recompute,game24,992,1362,3032,244.0,0.362,359,992,2026-09-13 21:34:19
vllm_recompute,game24,1000,1362,3032,245.0,0.361,361,1000,2026-09-13 21:34:23
vllm_recompute,game24,1008,1362,3012,245.0,0.36,363,1008,2026-09-13 21:34:28
vllm_recompute,game24,1016,1362,3028,245.0,0.357,363,1016,2026-09-13 21:34:32
vllm_recompute,game24,1024,1362,3024,253.0,0.356,365,1024,2026-09-13 21:34:36
vllm_recompute,game24,1032,1362,3028,244.0,0.354,365,1032,2026-09-13 21:34:41
vllm_recompute,game24,1040,1362,3036,251.0,0.355,369,1040,2026-09-13 21:34:45
vllm_recompute,game24,1048,1362,3032,252.0,0.353,370,1048,2026-09-13 21:34:49
vllm_recompute,game24,1056,1362,3036,245.0,0.351,371,1056,2026-09-13 21:34:54
vllm_recompute,game24,1064,1362,3028,245.0,0.349,371,1064,2026-09-13 21:34:58
vllm_recompute,game24,1072,1362,3020,244.0,0.348,373,1072,2026-09-13 21:35:02
vllm_recompute,game24,1080,1362,3024,246.0,0.345,373,1080,2026-09-13 21:35:06
vllm_recompute,game24,1088,1362,3040,242.0,0.343,373,1088,2026-09-13 21:35:11
vllm_recompute,game24,1096,1362,3028,243.0,0.34,373,1096,2026-09-13 21:35:15
vllm_recompute,game24,1104,1362,3032,250.0,0.338,373,1104,2026-09-13 21:35:19
vllm_recompute,game24,1112,1362,3052,254.0,0.336,374,1112,2026-09-13 21:35:24
vllm_recompute,game24,1120,1362,3036,250.0,0.334,374,1120,2026-09-13 21:35:28
vllm_recompute,game24,1128,1362,3028,250.0,0.332,374,1128,2026-09-13 21:35:32
vllm_recompute,game24,1136,1362,3036,251.0,0.33,375,1136,2026-09-13 21:35:36
vllm_recompute,game24,1144,1362,3040,253.0,0.328,375,1144,2026-09-13 21:35:41
vllm_recompute,game24,1152,1362,3036,245.0,0.326,375,1152,2026-09-13 21:35:45
vllm_recompute,game24,1160,1362,3036,246.0,0.323,375,1160,2026-09-13 21:35:49
vllm_recompute,game24,1168,1362,3028,250.0,0.321,375,1168,2026-09-13 21:35:54
vllm_recompute,game24,1176,1362,3028,246.0,0.319,375,1176,2026-09-13 21:35:58
vllm_recompute,game24,1184,1362,3048,253.0,0.317,375,1184,2026-09-13 21:36:02
vllm_recompute,game24,1192,1362,3048,253.0,0.315,376,1192,2026-09-13 21:36:07
vllm_recompute,game24,1200,1362,3024,252.0,0.314,377,1200,2026-09-13 21:36:11
vllm_recompute,game24,1208,1362,3032,250.0,0.313,378,1208,2026-09-13 21:36:15
vllm_recompute,game24,1216,1362,3040,253.0,0.311,378,1216,2026-09-13 21:36:20
vllm_recompute,game24,1224,1362,3048,252.0,0.31,379,1224,2026-09-13 21:36:24
vllm_recompute,game24,1232,1362,3048,246.0,0.308,379,1232,2026-09-13 21:36:28
vllm_recompute,game24,1240,1362,3032,244.0,0.306,379,1240,2026-09-13 21:36:33
vllm_recompute,game24,1248,1362,3036,248.0,0.304,379,1248,2026-09-13 21:36:37
vllm_recompute,game24,1256,1362,3032,252.0,0.302,379,1256,2026-09-13 21:36:41
vllm_recompute,game24,1264,1362,3040,252.0,0.301,380,1264,2026-09-13 21:36:46
vllm_recompute,game24,1272,1362,3040,251.0,0.3,381,1272,2026-09-13 21:36:50
vllm_recompute,game24,1280,1362,3028,241.0,0.298,381,1280,2026-09-13 21:36:54
vllm_recompute,game24,1288,1362,3028,249.0,0.296,381,1288,2026-09-13 21:36:59
vllm_recompute,game24,1296,1362,3032,252.0,0.294,381,1296,2026-09-13 21:37:03
vllm_recompute,game24,1304,1362,3044,251.0,0.293,382,1304,2026-09-13 21:37:07
vllm_recompute,game24,1312,1362,3040,251.0,0.292,383,1312,2026-09-13 21:37:12
vllm_recompute,game24,1320,1362,3048,253.0,0.29,383,1320,2026-09-13 21:37:16
vllm_recompute,game24,1328,1362,3052,246.0,0.288,383,1328,2026-09-13 21:37:20
vllm_recompute,game24,1336,1362,3032,253.0,0.287,384,1336,2026-09-13 21:37:25
vllm_recompute,game24,1344,1362,3032,244.0,0.286,384,1344,2026-09-13 21:37:29
vllm_recompute,game24,1352,1362,3040,247.0,0.285,385,1352,2026-09-13 21:37:33
vllm_recompute,game24,1360,1362,3036,244.0,0.283,385,1360,2026-09-13 21:37:38
vllm_recompute,game24,1362,1362,754,65.0,0.283,385,1362,2026-09-13 21:37:42
vllm_recompute,gsm8k,8,1319,4072,342.0,0.875,7,8,2026-09-13 21:06:16
vllm_recompute,gsm8k,16,1319,4464,352.0,0.875,14,16,2026-09-13 21:06:23
vllm_recompute,gsm8k,24,1319,3860,302.0,0.875,21,24,2026-09-13 21:06:31
vllm_recompute,gsm8k,32,1319,4048,311.0,0.875,28,32,2026-09-13 21:06:38
vllm_recompute,gsm8k,40,1319,3780,302.0,0.9,36,40,2026-09-13 21:06:46
vllm_recompute,gsm8k,48,1319,4744,372.0,0.917,44,48,2026-09-13 21:06:50
vllm_recompute,gsm8k,56,1319,4064,321.0,0.893,50,56,2026-09-13 21:06:57
vllm_recompute,gsm8k,64,1319,4124,324.0,0.875,56,64,2026-09-13 21:07:05
vllm_recompute,gsm8k,72,1319,3976,321.0,0.875,63,72,2026-09-13 21:07:13
vllm_recompute,gsm8k,80,1319,4264,334.0,0.863,69,80,2026-09-13 21:07:20
vllm_recompute,gsm8k,88,1319,3944,314.0,0.852,75,88,2026-09-13 21:07:28
vllm_recompute,gsm8k,96,1319,3984,308.0,0.865,83,96,2026-09-13 21:07:32
vllm_recompute,gsm8k,104,1319,4484,349.0,0.865,90,104,2026-09-13 21:07:39
vllm_recompute,gsm8k,112,1319,4364,349.0,0.866,97,112,2026-09-13 21:07:47
vllm_recompute,gsm8k,120,1319,4240,341.0,0.842,101,120,2026-09-13 21:07:55
vllm_recompute,gsm8k,128,1319,4100,323.0,0.852,109,128,2026-09-13 21:08:00
vllm_recompute,gsm8k,136,1319,3880,315.0,0.86,117,136,2026-09-13 21:08:08
vllm_recompute,gsm8k,144,1319,3904,304.0,0.868,125,144,2026-09-13 21:08:15
vllm_recompute,gsm8k,152,1319,4944,392.0,0.868,132,152,2026-09-13 21:08:23
vllm_recompute,gsm8k,160,1319,4528,353.0,0.869,139,160,2026-09-13 21:08:30
vllm_recompute,gsm8k,168,1319,4228,337.0,0.875,147,168,2026-09-13 21:08:37
vllm_recompute,gsm8k,176,1319,4116,322.0,0.881,155,176,2026-09-13 21:08:42
vllm_recompute,gsm8k,184,1319,4372,345.0,0.875,161,184,2026-09-13 21:08:50
vllm_recompute,gsm8k,192,1319,3984,315.0,0.87,167,192,2026-09-13 21:08:57
vllm_recompute,gsm8k,200,1319,4240,334.0,0.875,175,200,2026-09-13 21:09:04
vllm_recompute,gsm8k,208,1319,4412,351.0,0.875,182,208,2026-09-13 21:09:12
vllm_recompute,gsm8k,216,1319,4160,328.0,0.87,188,216,2026-09-13 21:09:20
vllm_recompute,gsm8k,224,1319,3716,302.0,0.866,194,224,2026-09-13 21:09:27
vllm_recompute,gsm8k,232,1319,4484,362.0,0.862,200,232,2026-09-13 21:09:35
vllm_recompute,gsm8k,240,1319,3948,304.0,0.863,207,240,2026-09-13 21:09:42
vllm_recompute,gsm8k,248,1319,4256,337.0,0.859,213,248,2026-09-13 21:09:50
vllm_recompute,gsm8k,256,1319,3808,298.0,0.855,219,256,2026-09-13 21:09:57
vllm_recompute,gsm8k,264,1319,3704,300.0,0.86,227,264,2026-09-13 21:10:03
vllm_recompute,gsm8k,272,1319,4268,335.0,0.853,232,272,2026-09-13 21:10:11
vllm_recompute,gsm8k,280,1319,4164,325.0,0.857,240,280,2026-09-13 21:10:16
vllm_recompute,gsm8k,288,1319,4000,311.0,0.858,247,288,2026-09-13 21:10:24
vllm_recompute,gsm8k,296,1319,4268,335.0,0.858,254,296,2026-09-13 21:10:32
vllm_recompute,gsm8k,304,1319,4436,348.0,0.855,260,304,2026-09-13 21:10:39
vllm_recompute,gsm8k,312,1319,4020,309.0,0.853,266,312,2026-09-13 21:10:47
vllm_recompute,gsm8k,320,1319,3944,315.0,0.856,274,320,2026-09-13 21:10:52
vllm_recompute,gsm8k,328,1319,4220,335.0,0.857,281,328,2026-09-13 21:11:00
vllm_recompute,gsm8k,336,1319,4260,335.0,0.86,289,336,2026-09-13 21:11:07
vllm_recompute,gsm8k,344,1319,4228,334.0,0.858,295,344,2026-09-13 21:11:15
vllm_recompute,gsm8k,352,1319,4116,322.0,0.861,303,352,2026-09-13 21:11:20
vllm_recompute,gsm8k,360,1319,4388,345.0,0.861,310,360,2026-09-13 21:11:27
vllm_recompute,gsm8k,368,1319,4268,336.0,0.861,317,368,2026-09-13 21:11:35
vllm_recompute,gsm8k,376,1319,4044,310.0,0.854,321,376,2026-09-13 21:11:42
vllm_recompute,gsm8k,384,1319,3908,304.0,0.854,328,384,2026-09-13 21:11:50
vllm_recompute,gsm8k,392,1319,4092,322.0,0.855,335,392,2026-09-13 21:11:57
vllm_recompute,gsm8k,400,1319,3828,302.0,0.85,340,400,2026-09-13 21:12:05
vllm_recompute,gsm8k,408,1319,4264,337.0,0.848,346,408,2026-09-13 21:12:11
vllm_recompute,gsm8k,416,1319,4708,375.0,0.846,352,416,2026-09-13 21:12:19
vllm_recompute,gsm8k,424,1319,4636,363.0,0.844,358,424,2026-09-13 21:12:27
vllm_recompute,gsm8k,432,1319,4476,355.0,0.84,363,432,2026-09-13 21:12:34
vllm_recompute,gsm8k,440,1319,4184,334.0,0.843,371,440,2026-09-13 21:12:39
vllm_recompute,gsm8k,448,1319,4192,334.0,0.844,378,448,2026-09-13 21:12:47
vllm_recompute,gsm8k,456,1319,4056,328.0,0.844,385,456,2026-09-13 21:12:51
vllm_recompute,gsm8k,464,1319,4120,321.0,0.845,392,464,2026-09-13 21:12:59
vllm_recompute,gsm8k,472,1319,4080,316.0,0.843,398,472,2026-09-13 21:13:07
vllm_recompute,gsm8k,480,1319,3884,309.0,0.844,405,480,2026-09-13 21:13:14
vllm_recompute,gsm8k,488,1319,3968,316.0,0.846,413,488,2026-09-13 21:13:18
vllm_recompute,gsm8k,496,1319,3968,316.0,0.845,419,496,2026-09-13 21:13:26
vllm_recompute,gsm8k,504,1319,4084,322.0,0.845,426,504,2026-09-13 21:13:33
vllm_recompute,gsm8k,512,1319,4292,341.0,0.842,431,512,2026-09-13 21:13:41
vllm_recompute,gsm8k,520,1319,3600,289.0,0.84,437,520,2026-09-13 21:13:49
vllm_recompute,gsm8k,528,1319,4524,356.0,0.841,444,528,2026-09-13 21:13:56
vllm_recompute,gsm8k,536,1319,4124,322.0,0.841,451,536,2026-09-13 21:14:04
vllm_recompute,gsm8k,544,1319,3968,309.0,0.842,458,544,2026-09-13 21:14:11
vllm_recompute,gsm8k,552,1319,3904,311.0,0.844,466,552,2026-09-13 21:14:17
vllm_recompute,gsm8k,560,1319,3956,309.0,0.845,473,560,2026-09-13 21:14:24
vllm_recompute,gsm8k,568,1319,3976,319.0,0.845,480,568,2026-09-13 21:14:32
vllm_recompute,gsm8k,576,1319,4340,339.0,0.847,488,576,2026-09-13 21:14:38
vllm_recompute,gsm8k,584,1319,4140,327.0,0.844,493,584,2026-09-13 21:14:46
vllm_recompute,gsm8k,592,1319,4720,363.0,0.845,500,592,2026-09-13 21:14:53
vllm_recompute,gsm8k,600,1319,3852,306.0,0.845,507,600,2026-09-13 21:15:00
vllm_recompute,gsm8k,608,1319,4300,344.0,0.844,513,608,2026-09-13 21:15:08
vllm_recompute,gsm8k,616,1319,4244,341.0,0.843,519,616,2026-09-13 21:15:15
vllm_recompute,gsm8k,624,1319,4088,312.0,0.843,526,624,2026-09-13 21:15:23
vllm_recompute,gsm8k,632,1319,4040,310.0,0.843,533,632,2026-09-13 21:15:30
vllm_recompute,gsm8k,640,1319,3744,301.0,0.844,540,640,2026-09-13 21:15:38
vllm_recompute,gsm8k,648,1319,4228,332.0,0.846,548,648,2026-09-13 21:15:43
vllm_recompute,gsm8k,656,1319,4320,347.0,0.843,553,656,2026-09-13 21:15:51
vllm_recompute,gsm8k,664,1319,4236,336.0,0.843,560,664,2026-09-13 21:15:59
vllm_recompute,gsm8k,672,1319,3948,303.0,0.844,567,672,2026-09-13 21:16:06
vllm_recompute,gsm8k,680,1319,4196,329.0,0.844,574,680,2026-09-13 21:16:12
vllm_recompute,gsm8k,688,1319,4068,317.0,0.844,581,688,2026-09-13 21:16:20
vllm_recompute,gsm8k,696,1319,4172,329.0,0.845,588,696,2026-09-13 21:16:28
vllm_recompute,gsm8k,704,1319,4704,369.0,0.845,595,704,2026-09-13 21:16:35
vllm_recompute,gsm8k,712,1319,3888,303.0,0.846,602,712,2026-09-13 21:16:43
vllm_recompute,gsm8k,720,1319,3936,314.0,0.844,608,720,2026-09-13 21:16:50
vllm_recompute,gsm8k,728,1319,4516,350.0,0.845,615,728,2026-09-13 21:16:58
vllm_recompute,gsm8k,736,1319,4068,316.0,0.845,622,736,2026-09-13 21:17:05
vllm_recompute,gsm8k,744,1319,3984,309.0,0.847,630,744,2026-09-13 21:17:09
vllm_recompute,gsm8k,752,1319,4420,350.0,0.846,636,752,2026-09-13 21:17:17
vllm_recompute,gsm8k,760,1319,4044,319.0,0.846,643,760,2026-09-13 21:17:24
vllm_recompute,gsm8k,768,1319,3944,322.0,0.844,648,768,2026-09-13 21:17:32
vllm_recompute,gsm8k,776,1319,4240,335.0,0.843,654,776,2026-09-13 21:17:39
vllm_recompute,gsm8k,784,1319,4524,352.0,0.842,660,784,2026-09-13 21:17:47
vllm_recompute,gsm8k,792,1319,4192,328.0,0.841,666,792,2026-09-13 21:17:54
vllm_recompute,gsm8k,800,1319,4272,336.0,0.839,671,800,2026-09-13 21:18:02
vllm_recompute,gsm8k,808,1319,4160,324.0,0.84,679,808,2026-09-13 21:18:06
vllm_recompute,gsm8k,816,1319,4836,378.0,0.841,686,816,2026-09-13 21:18:14
vllm_recompute,gsm8k,824,1319,4104,321.0,0.84,692,824,2026-09-13 21:18:22
vllm_recompute,gsm8k,832,1319,4440,349.0,0.839,698,832,2026-09-13 21:18:29
vllm_recompute,gsm8k,840,1319,4272,335.0,0.838,704,840,2026-09-13 21:18:37
vllm_recompute,gsm8k,848,1319,3864,307.0,0.838,711,848,2026-09-13 21:18:44
vllm_recompute,gsm8k,856,1319,3908,310.0,0.838,717,856,2026-09-13 21:18:52
vllm_recompute,gsm8k,864,1319,4032,321.0,0.838,724,864,2026-09-13 21:18:59
vllm_recompute,gsm8k,872,1319,4124,327.0,0.839,732,872,2026-09-13 21:19:05
vllm_recompute,gsm8k,880,1319,4012,311.0,0.84,739,880,2026-09-13 21:19:13
vllm_recompute,gsm8k,888,1319,4148,326.0,0.84,746,888,2026-09-13 21:19:20
vllm_recompute,gsm8k,896,1319,3964,309.0,0.84,753,896,2026-09-13 21:19:28
vllm_recompute,gsm8k,904,1319,4064,311.0,0.841,760,904,2026-09-13 21:19:35
vllm_recompute,gsm8k,912,1319,3604,288.0,0.842,768,912,2026-09-13 21:19:41
vllm_recompute,gsm8k,920,1319,4100,322.0,0.843,776,920,2026-09-13 21:19:45
vllm_recompute,gsm8k,928,1319,4692,377.0,0.845,784,928,2026-09-13 21:19:51
vllm_recompute,gsm8k,936,1319,4488,363.0,0.846,792,936,2026-09-13 21:19:55
vllm_recompute,gsm8k,944,1319,4440,352.0,0.846,799,944,2026-09-13 21:20:03
vllm_recompute,gsm8k,952,1319,4128,333.0,0.847,806,952,2026-09-13 21:20:09
vllm_recompute,gsm8k,960,1319,4288,332.0,0.845,811,960,2026-09-13 21:20:17
vllm_recompute,gsm8k,968,1319,4824,379.0,0.844,817,968,2026-09-13 21:20:24
vllm_recompute,gsm8k,976,1319,4024,310.0,0.845,825,976,2026-09-13 21:20:32
vllm_recompute,gsm8k,984,1319,4000,323.0,0.846,832,984,2026-09-13 21:20:39
vllm_recompute,gsm8k,992,1319,4248,330.0,0.845,838,992,2026-09-13 21:20:47
vllm_recompute,gsm8k,1000,1319,4568,358.0,0.846,846,1000,2026-09-13 21:20:54
vllm_recompute,gsm8k,1008,1319,4564,372.0,0.844,851,1008,2026-09-13 21:21:02
vllm_recompute,gsm8k,1016,1319,4916,385.0,0.844,858,1016,2026-09-13 21:21:10
vllm_recompute,gsm8k,1024,1319,3992,326.0,0.842,862,1024,2026-09-13 21:21:18
vllm_recompute,gsm8k,1032,1319,4592,353.0,0.841,868,1032,2026-09-13 21:21:25
vllm_recompute,gsm8k,1040,1319,4344,334.0,0.839,873,1040,2026-09-13 21:21:33
vllm_recompute,gsm8k,1048,1319,4068,312.0,0.84,880,1048,2026-09-13 21:21:40
vllm_recompute,gsm8k,1056,1319,3988,315.0,0.84,887,1056,2026-09-13 21:21:48
vllm_recompute,gsm8k,1064,1319,3900,319.0,0.84,894,1064,2026-09-13 21:21:55
vllm_recompute,gsm8k,1072,1319,4324,344.0,0.841,902,1072,2026-09-13 21:22:03
vllm_recompute,gsm8k,1080,1319,4648,363.0,0.84,907,1080,2026-09-13 21:22:11
vllm_recompute,gsm8k,1088,1319,4076,322.0,0.839,913,1088,2026-09-13 21:22:18
vllm_recompute,gsm8k,1096,1319,4364,348.0,0.839,920,1096,2026-09-13 21:22:26
vllm_recompute,gsm8k,1104,1319,4264,341.0,0.841,928,1104,2026-09-13 21:22:33
vllm_recompute,gsm8k,1112,1319,3748,302.0,0.842,936,1112,2026-09-13 21:22:40
vllm_recompute,gsm8k,1120,1319,4004,309.0,0.842,943,1120,2026-09-13 21:22:45
vllm_recompute,gsm8k,1128,1319,4180,326.0,0.842,950,1128,2026-09-13 21:22:52
vllm_recompute,gsm8k,1136,1319,4056,321.0,0.843,958,1136,2026-09-13 21:23:00
vllm_recompute,gsm8k,1144,1319,4064,311.0,0.843,964,1144,2026-09-13 21:23:08
vllm_recompute,gsm8k,1152,1319,3924,303.0,0.844,972,1152,2026-09-13 21:23:15
vllm_recompute,gsm8k,1160,1319,4020,318.0,0.841,976,1160,2026-09-13 21:23:23
vllm_recompute,gsm8k,1168,1319,4108,320.0,0.841,982,1168,2026-09-13 21:23:30
vllm_recompute,gsm8k,1176,1319,4372,344.0,0.84,988,1176,2026-09-13 21:23:38
vllm_recompute,gsm8k,1184,1319,4372,345.0,0.84,995,1184,2026-09-13 21:23:46
vllm_recompute,gsm8k,1192,1319,3876,310.0,0.84,1001,1192,2026-09-13 21:23:53
vllm_recompute,gsm8k,1200,1319,4888,386.0,0.84,1008,1200,2026-09-13 21:24:01
vllm_recompute,gsm8k,1208,1319,4136,324.0,0.839,1014,1208,2026-09-13 21:24:09
vllm_recompute,gsm8k,1216,1319,4556,357.0,0.84,1022,1216,2026-09-13 21:24:14
vllm_recompute,gsm8k,1224,1319,4356,347.0,0.841,1029,1224,2026-09-13 21:24:22
vllm_recompute,gsm8k,1232,1319,4008,316.0,0.841,1036,1232,2026-09-13 21:24:29
vllm_recompute,gsm8k,1240,1319,3956,314.0,0.841,1043,1240,2026-09-13 21:24:37
vllm_recompute,gsm8k,1248,1319,4276,342.0,0.842,1051,1248,2026-09-13 21:24:42
vllm_recompute,gsm8k,1256,1319,4584,356.0,0.842,1058,1256,2026-09-13 21:24:49
vllm_recompute,gsm8k,1264,1319,4532,356.0,0.843,1066,1264,2026-09-13 21:24:55
vllm_recompute,gsm8k,1272,1319,4368,344.0,0.844,1073,1272,2026-09-13 21:25:02
vllm_recompute,gsm8k,1280,1319,4156,327.0,0.845,1081,1280,2026-09-13 21:25:07
vllm_recompute,gsm8k,1288,1319,4080,322.0,0.845,1089,1288,2026-09-13 21:25:13
vllm_recompute,gsm8k,1296,1319,4112,322.0,0.846,1097,1296,2026-09-13 21:25:20
vllm_recompute,gsm8k,1304,1319,4356,344.0,0.847,1105,1304,2026-09-13 21:25:28
vllm_recompute,gsm8k,1312,1319,4312,343.0,0.847,1111,1312,2026-09-13 21:25:35
vllm_recompute,gsm8k,1319,1319,3390,270.0,0.847,1117,1319,2026-09-13 21:25:43
vllm_recompute,humaneval,8,164,2760,215.0,0.75,6,8,2026-09-13 21:37:51
vllm_recompute,humaneval,16,164,2508,215.0,0.625,10,16,2026-09-13 21:38:01
vllm_recompute,humaneval,24,164,2760,238.0,0.667,16,24,2026-09-13 21:38:11
vllm_recompute,humaneval,32,164,2392,203.0,0.656,21,32,2026-09-13 21:38:20
vllm_recompute,humaneval,40,164,3108,246.0,0.625,25,40,2026-09-13 21:38:30
vllm_recompute,humaneval,48,164,2986,243.0,0.625,30,48,2026-09-13 21:38:40
vllm_recompute,humaneval,56,164,2492,220.0,0.607,34,56,2026-09-13 21:38:49
vllm_recompute,humaneval,64,164,2694,228.0,0.625,40,64,2026-09-13 21:38:59
vllm_recompute,humaneval,72,164,3600,287.0,0.611,44,72,2026-09-13 21:39:09
vllm_recompute,humaneval,80,164,3796,304.0,0.625,50,80,2026-09-13 21:39:19
vllm_recompute,humaneval,88,164,3242,265.0,0.659,58,88,2026-09-13 21:39:29
vllm_recompute,humaneval,96,164,3608,289.0,0.667,64,96,2026-09-13 21:39:39
vllm_recompute,humaneval,104,164,3030,250.0,0.654,68,104,2026-09-13 21:39:48
vllm_recompute,humaneval,112,164,4044,315.0,0.652,73,112,2026-09-13 21:39:58
vllm_recompute,humaneval,120,164,3890,310.0,0.658,79,120,2026-09-13 21:40:08
vllm_recompute,humaneval,128,164,4278,332.0,0.641,82,128,2026-09-13 21:40:18
vllm_recompute,humaneval,136,164,3758,295.0,0.61,83,136,2026-09-13 21:40:28
vllm_recompute,humaneval,144,164,3232,254.0,0.618,89,144,2026-09-13 21:40:38
vllm_recompute,humaneval,152,164,3438,282.0,0.625,95,152,2026-09-13 21:40:48
vllm_recompute,humaneval,160,164,3700,291.0,0.644,103,160,2026-09-13 21:40:58
vllm_recompute,humaneval,164,164,1538,142.0,0.634,104,164,2026-09-13 21:41:07
